wid,state,county,probability,prediction
GA0790012,GA,crawford,0.0434684004153,0
GA0790017,GA,crawford,0.0311836286663,0
GA0810000,GA,crisp,0.0129621855468,0
GA0810001,GA,crisp,0.00876441470984,0
GA0810006,GA,crisp,0.0222001119352,0
GA0810007,GA,crisp,0.0178376881426,0
GA0810008,GA,crisp,0.0184369554247,0
GA0810011,GA,crisp,0.0166292159334,0
GA0810013,GA,crisp,0.0184369554247,0
GA0810021,GA,crisp,0.0082439751795,0
GA0810044,GA,crisp,0.0178376881426,0
GA0810050,GA,crisp,0.0178376881426,0
GA0810053,GA,crisp,0.0178376881426,0
GA0810064,GA,crisp,0.0082439751795,0
GA0830000,GA,dade,0.0372153546145,0
GA0850000,GA,dawson,0.0457495180808,0
GA0850007,GA,dawson,0.126519766197,1
GA0850012,GA,dawson,0.0870424134526,0
GA0850027,GA,dawson,0.0852307677665,0
GA0850029,GA,dawson,0.12382027064,1
GA0870000,GA,decatur,0.0259083178719,0
GA0870001,GA,decatur,0.106700916026,1
GA0870002,GA,decatur,0.0549201075206,0
GA0870003,GA,decatur,0.0403251605485,0
GA0870004,GA,decatur,0.0403251605485,0
GA0870007,GA,decatur,0.0657107211519,0
GA0870030,GA,decatur,0.0353822197696,0
GA0870055,GA,decatur,0.0740724602769,0
GA0870061,GA,decatur,0.0410976904355,0
GA0890001,GA,dekalb,0.0217787550828,0
GA0910000,GA,dodge,0.0539793218994,0
GA0910001,GA,dodge,0.0254511228371,0
GA0910002,GA,dodge,0.0420413733909,0
GA0910003,GA,dodge,0.0254511228371,0
GA0930000,GA,dooly,0.0736528551871,0
GA0930001,GA,dooly,0.0518823212895,0
GA0930002,GA,dooly,0.0244337676724,0
GA0930003,GA,dooly,0.179203443419,1
GA0930004,GA,dooly,0.0244337676724,0
GA0930032,GA,dooly,0.0380621493403,0
GA0950000,GA,dougherty,0.0223937679976,0
GA0950006,GA,dougherty,0.00690219115339,0
GA0950010,GA,dougherty,0.00583199112804,0
GA0950011,GA,dougherty,0.00603039665202,0
GA0950035,GA,dougherty,0.00924719286421,0
GA0970000,GA,douglas,0.100378622977,1
GA0970002,GA,douglas,0.0679876246924,0
GA0990000,GA,early,0.0228719394401,0
GA0990001,GA,early,0.0156628332865,0
GA0990002,GA,early,0.00997152342635,0
GA1010000,GA,echols,0.0778471332978,0
GA1010001,GA,echols,0.163595746132,1
GA1030000,GA,effingham,0.0449945019276,0
GA1030001,GA,effingham,0.088301041429,0
GA1030002,GA,effingham,0.0817976921482,0
GA1030010,GA,effingham,0.0273944923576,0
GA1030011,GA,effingham,0.0449945019276,0
GA1030016,GA,effingham,0.0273944923576,0
GA1030017,GA,effingham,0.0273944923576,0
GA1030018,GA,effingham,0.0611717077349,0
GA1030020,GA,effingham,0.0449945019276,0
GA1030028,GA,effingham,0.0273944923576,0
GA1030031,GA,effingham,0.0283055728975,0
GA1030033,GA,effingham,0.06313322549,0
GA1030036,GA,effingham,0.0645082935089,0
GA1030077,GA,effingham,0.0273944923576,0
GA1030079,GA,effingham,0.0449945019276,0
GA1030080,GA,effingham,0.0273944923576,0
GA1030081,GA,effingham,0.0611717077349,0
GA1030082,GA,effingham,0.0449945019276,0
GA1030083,GA,effingham,0.0395027664993,0
GA1030084,GA,effingham,0.13442451049,1
GA1030086,GA,effingham,0.0283055728975,0
GA1030087,GA,effingham,0.0611717077349,0
GA1030088,GA,effingham,0.0449945019276,0
GA1030090,GA,effingham,0.0273944923576,0
GA1030092,GA,effingham,0.0449945019276,0
GA1030093,GA,effingham,0.0273944923576,0
GA1030095,GA,effingham,0.0611717077349,0
GA1030097,GA,effingham,0.0273944923576,0
GA1030099,GA,effingham,0.06313322549,0
GA1030100,GA,effingham,0.0611717077349,0
GA1030101,GA,effingham,0.0382454637893,0
GA1030102,GA,effingham,0.0273944923576,0
GA1030103,GA,effingham,0.0449945019276,0
GA1030104,GA,effingham,0.0283055728975,0
GA1030105,GA,effingham,0.0283055728975,0
GA1030106,GA,effingham,0.0273944923576,0
GA1030107,GA,effingham,0.0273944923576,0
GA1030108,GA,effingham,0.0382454637893,0
GA1030109,GA,effingham,0.0273944923576,0
GA1030110,GA,effingham,0.0273944923576,0
GA1030112,GA,effingham,0.0273944923576,0
GA1030113,GA,effingham,0.0283055728975,0
GA1030116,GA,effingham,0.0273944923576,0
GA1030117,GA,effingham,0.0449945019276,0
GA1030119,GA,effingham,0.0273944923576,0
GA1030120,GA,effingham,0.0449945019276,0
GA1030122,GA,effingham,0.0464629575255,0
GA1030124,GA,effingham,0.0283055728975,0
GA1030126,GA,effingham,0.0273944923576,0
GA1030127,GA,effingham,0.0283055728975,0
GA1030128,GA,effingham,0.0449945019276,0
GA1030129,GA,effingham,0.0273944923576,0
GA1030130,GA,effingham,0.0283055728975,0
GA1030131,GA,effingham,0.0788020901294,0
GA1030132,GA,effingham,0.0464629575255,0
GA1030133,GA,effingham,0.0283055728975,0
GA1030134,GA,effingham,0.0449945019276,0
GA1030136,GA,effingham,0.0273944923576,0
GA1030138,GA,effingham,0.0283055728975,0
GA1030142,GA,effingham,0.0449945019276,0
GA1030143,GA,effingham,0.0756947456514,0
GA1030144,GA,effingham,0.0273944923576,0
GA1030146,GA,effingham,0.0449945019276,0
GA1030147,GA,effingham,0.0455749170156,0
GA1030149,GA,effingham,0.0202242682381,0
GA1030152,GA,effingham,0.0202242682381,0
GA1030155,GA,effingham,0.0273944923576,0
GA1030157,GA,effingham,0.0283055728975,0
GA1030161,GA,effingham,0.0202242682381,0
GA1050000,GA,elbert,0.0210416758583,0
GA1050001,GA,elbert,0.0336596647446,0
GA1050012,GA,elbert,0.0463189244067,0
GA1050013,GA,elbert,0.0448548068215,0
GA1050036,GA,elbert,0.0217461996623,0
GA1050042,GA,elbert,0.033927673773,0
GA1050045,GA,elbert,0.0306484979009,0
GA1070000,GA,emanuel,0.0464279520866,0
GA1070001,GA,emanuel,0.028857598351,0
GA1070002,GA,emanuel,0.0464279520866,0
GA1070003,GA,emanuel,0.0217987089824,0
GA1070004,GA,emanuel,0.0464279520866,0
GA1070005,GA,emanuel,0.0231548760763,0
GA1070006,GA,emanuel,0.0660692470434,0
GA1070012,GA,emanuel,0.0217987089824,0
GA1070013,GA,emanuel,0.0225279967048,0
GA1070020,GA,emanuel,0.0217987089824,0
GA1070024,GA,emanuel,0.0626156411879,0
GA1070030,GA,emanuel,0.0217987089824,0
GA1070031,GA,emanuel,0.0351316792317,0
GA1070032,GA,emanuel,0.0340085744485,0
GA1070037,GA,emanuel,0.0218487145413,0
GA1070039,GA,emanuel,0.0317399571598,0
GA1090000,GA,evans,0.0132151890527,0
GA1090001,GA,evans,0.0132151890527,0
GA1090002,GA,evans,0.0132151890527,0
GA1090003,GA,evans,0.0207190970298,0
GA1090007,GA,evans,0.0322092609641,0
GA1090038,GA,evans,0.0132151890527,0
GA1110000,GA,fannin,0.0488148852699,0
GA1110001,GA,fannin,0.0488148852699,0
GA1110003,GA,fannin,0.0342726174476,0
GA1110053,GA,fannin,0.035404122445,0
GA1110064,GA,fannin,0.0342726174476,0
GA1110070,GA,fannin,0.0492670042479,0
GA1110091,GA,fannin,0.0342726174476,0
GA1110105,GA,fannin,0.07586896937,0
GA1110124,GA,fannin,0.0342726174476,0
GA1110125,GA,fannin,0.0427355499961,0
GA1130000,GA,fayette,0.0453452572496,0
GA1130001,GA,fayette,0.11458202733,1
GA1130003,GA,fayette,0.0329724646749,0
GA1130005,GA,fayette,0.0491021079284,0
GA1130007,GA,fayette,0.028054665008,0
GA1130008,GA,fayette,0.028054665008,0
GA1130009,GA,fayette,0.028054665008,0
GA1130010,GA,fayette,0.023783272095,0
GA1130012,GA,fayette,0.0491021079284,0
GA1130019,GA,fayette,0.023783272095,0
GA1130033,GA,fayette,0.0598364169219,0
GA1130034,GA,fayette,0.0631524347119,0
GA1150000,GA,floyd,0.029432517362,0
GA1150001,GA,floyd,0.029231825551,0
GA1150002,GA,floyd,0.0219310900098,0
GA1150003,GA,floyd,0.0181225486629,0
GA1170000,GA,forsyth,0.0279627062344,0
GA1170008,GA,forsyth,0.0400933639138,0
GA1170013,GA,forsyth,0.0259281546591,0
GA1170030,GA,forsyth,0.0259281546591,0
GA1170037,GA,forsyth,0.0259281546591,0
GA1170047,GA,forsyth,0.0259281546591,0
GA1170050,GA,forsyth,0.03719497456,0
GA1190000,GA,franklin,0.0502452977321,0
GA1190001,GA,franklin,0.0258921528595,0
GA1190002,GA,franklin,0.0361175985594,0
GA1190003,GA,franklin,0.0412961119979,0
GA1190004,GA,franklin,0.0389197569729,0
GA1190051,GA,franklin,0.918393812435,1
GA1190052,GA,franklin,0.0544781139743,0
GA1210001,GA,dekalbfulton,0.0697217566209,0
GA1210002,GA,fulton,0.00347420824031,0
GA1210003,GA,fulton,0.00503431867792,0
GA1210004,GA,fulton,0.00347420824031,0
GA1210005,GA,fulton,0.00347420824031,0
GA1210006,GA,fulton,0.0173507694847,0
GA1210007,GA,fulton,0.00286150172142,0
GA1210008,GA,fulton,0.00491025409346,0
GA1210009,GA,fulton,0.00442765826071,0
GA1210010,GA,fulton,0.0060198656292,0
GA1210038,GA,fulton,0.00362379120345,0
GA1230000,GA,gilmer,0.0229453566563,0
GA1230004,GA,gilmer,0.0530513778955,0
GA1230051,GA,gilmer,0.0224143138967,0
GA1230057,GA,gilmer,0.0362078508403,0
GA1230058,GA,gilmer,0.0362078508403,0
GA1230059,GA,gilmer,0.0362078508403,0
GA1230060,GA,gilmer,0.0362078508403,0
GA1230065,GA,gilmer,0.0362896842669,0
GA1230074,GA,gilmer,0.17408342157,1
GA1250000,GA,glascock,0.0550640094354,0
GA1250001,GA,glascock,0.0628408578656,0
GA1250004,GA,glascock,0.0670780400382,0
GA1270000,GA,glynn,0.0218694130756,0
GA1270001,GA,glynn,0.0343515905633,0
GA1270007,GA,glynn,0.0401982500664,0
GA1270008,GA,glynn,0.0284488500518,0
GA1270009,GA,glynn,0.0180713846132,0
GA1270010,GA,glynn,0.0284488500518,0
GA1270011,GA,glynn,0.0389197083121,0
GA1270012,GA,glynn,0.0481850491973,0
GA1270014,GA,glynn,0.0284488500518,0
GA1270015,GA,glynn,0.0180713846132,0
GA1270016,GA,glynn,0.0180713846132,0
GA1270017,GA,glynn,0.0180713846132,0
GA1270025,GA,glynn,0.0284488500518,0
GA1270028,GA,glynn,0.0180713846132,0
GA1270029,GA,glynn,0.0180713846132,0
GA1270031,GA,glynn,0.0180713846132,0
GA1270033,GA,glynn,0.0389197083121,0
GA1270035,GA,glynn,0.0284488500518,0
GA1270036,GA,glynn,0.04221706257,0
GA1270042,GA,glynn,0.0607097342908,0
GA1270054,GA,glynn,0.0293939364609,0
GA1270056,GA,glynn,0.0401982500664,0
GA1270059,GA,glynn,0.0293939364609,0
GA1270080,GA,glynn,0.0389197083121,0
GA1270118,GA,glynn,0.0293939364609,0
GA1270141,GA,glynn,0.0284488500518,0
GA1270142,GA,glynn,0.0302059680986,0
GA1270150,GA,glynn,0.0180713846132,0
GA1270154,GA,glynn,0.0389197083121,0
GA1270155,GA,glynn,0.0293939364609,0
GA1270156,GA,glynn,0.0180713846132,0
GA1270159,GA,glynn,0.0180713846132,0
GA1270160,GA,glynn,0.0180713846132,0
GA1270166,GA,glynn,0.0180713846132,0
GA1270168,GA,glynn,0.0284488500518,0
GA1270171,GA,glynn,0.0180713846132,0
GA1270173,GA,glynn,0.0180713846132,0
GA1270174,GA,glynn,0.0180713846132,0
GA1270175,GA,glynn,0.018678353751,0
GA1270176,GA,glynn,0.0293939364609,0
GA1270179,GA,glynn,0.018678353751,0
GA1270180,GA,glynn,0.0181129981301,0
GA1270181,GA,glynn,0.018678353751,0
GA1270182,GA,glynn,0.0180713846132,0
GA1270184,GA,glynn,0.018678353751,0
GA1270185,GA,glynn,0.0180713846132,0
GA1270186,GA,glynn,0.0180713846132,0
GA1270187,GA,glynn,0.0180713846132,0
GA1270188,GA,glynn,0.0284488500518,0
GA1270189,GA,glynn,0.0180713846132,0
GA1270190,GA,glynn,0.0180713846132,0
GA1270191,GA,glynn,0.0168473514569,0
GA1270194,GA,glynn,0.0180713846132,0
GA1290000,GA,gordon,0.0247355036007,0
GA1290021,GA,gordon,0.0153866838541,0
GA1290022,GA,gordon,0.0297314564142,0
GA1310000,GA,grady,0.755081790887,1
GA1310021,GA,grady,0.083438954464,0
GA1310022,GA,grady,0.797130733133,1
GA1310023,GA,grady,0.129800153981,1
GA1310042,GA,grady,0.0944382068431,0
GA1310044,GA,grady,0.0586863314516,0
GA1310046,GA,grady,0.0586863314516,0
GA1310047,GA,grady,0.129800153981,1
GA1310048,GA,grady,0.0809010268507,0
GA1310049,GA,grady,0.0586863314516,0
GA1330000,GA,greene,0.0603533788783,0
GA1330001,GA,greene,0.0545694033462,0
GA1330002,GA,greene,0.0762960560185,0
GA1330007,GA,greene,0.182017113592,1
GA1330008,GA,greene,0.0254511228371,0
GA1330012,GA,greene,0.0775788373765,0
GA1330014,GA,greene,0.0254511228371,0
GA1330016,GA,greene,0.0254511228371,0
GA1330046,GA,greene,0.0357187281109,0
GA1330048,GA,greene,0.0254511228371,0
GA1330049,GA,greene,0.0254511228371,0
GA1330050,GA,greene,0.0254511228371,0
GA1330051,GA,greene,0.0507525301172,0
GA1330052,GA,greene,0.0396239053249,0
GA1330054,GA,greene,0.0254511228371,0
GA1330056,GA,greene,0.0254511228371,0
GA1330057,GA,greene,0.0539793218994,0
GA1330059,GA,greene,0.0254511228371,0
GA1330065,GA,greene,0.0336520538835,0
GA1330067,GA,greene,0.0254511228371,0
GA1330071,GA,greene,0.0773310265235,0
GA1330076,GA,greene,0.0254511228371,0
GA1350000,GA,gwinnett,0.0126298245029,0
GA1350004,GA,gwinnett,0.0192417033946,0
GA1350005,GA,gwinnett,0.0872922604254,0
GA1350006,GA,gwinnettwalton,0.0749048542475,0
GA1350010,GA,gwinnett,0.0193588630691,0
GA1350011,GA,gwinnett,0.0193588630691,0
GA1350012,GA,gwinnett,0.0273037171348,0
GA1370000,GA,habersham,0.551104195683,1
GA1370001,GA,habersham,0.0332722134075,0
GA1370002,GA,habersham,0.01820403174,0
GA1370003,GA,habersham,0.0536965894606,0
GA1370004,GA,habersham,0.023649693041,0
GA1370005,GA,habersham,0.0480855641149,0
GA1370015,GA,habersham,0.0387228914593,0
GA1370019,GA,habersham,0.0292299255111,0
GA1370054,GA,habersham,0.0128486403567,0
GA1370055,GA,habersham,0.0213081834108,0
GA1370058,GA,habersham,0.0128486403567,0
GA1370063,GA,habersham,0.0128486403567,0
GA1370068,GA,habersham,0.0128486403567,0
GA1370070,GA,habersham,0.0128486403567,0
GA1390000,GA,hall,0.0213682821282,0
GA1390001,GA,hall,0.0301661963752,0
GA1390002,GA,hall,0.160711790651,1
GA1390011,GA,hall,0.0335742521111,0
GA1390012,GA,hall,0.045842549254,0
GA1390013,GA,hall,0.0213682821282,0
GA1390016,GA,hall,0.0213682821282,0
GA1390039,GA,hall,0.034683528746,0
GA1390127,GA,hall,0.045842549254,0
GA1410001,GA,hancock,0.0413610640727,0
GA1410002,GA,hancock,0.0183760468448,0
GA1410006,GA,hancock,0.0183760468448,0
GA1410007,GA,hancock,0.0183760468448,0
GA1410016,GA,hancock,0.0369103845443,0
GA1410019,GA,hancock,0.06230054642,0
GA1430000,GA,haralson,0.0306641986551,0
GA1430001,GA,haralson,0.0598497933413,0
GA1430002,GA,haralson,0.0267816778838,0
GA1430007,GA,haralson,0.0883455994446,0
GA1430010,GA,haralson,0.0267816778838,0
GA1450000,GA,harris,0.019540317974,0
GA1450001,GA,harris,0.019540317974,0
GA1450002,GA,harris,0.0627825325384,0
GA1450003,GA,harris,0.0322616721368,0
GA1450005,GA,harris,0.019540317974,0
GA1450006,GA,harris,0.019540317974,0
GA1450008,GA,harris,0.0333290773758,0
GA1450009,GA,harris,0.019540317974,0
GA1450011,GA,harris,0.0658746365908,0
GA1450016,GA,harris,0.0396726563294,0
GA1450033,GA,harris,0.0440722147647,0
GA1450034,GA,harris,0.0634951160724,0
GA1450039,GA,harris,0.0409748784408,0
GA1470000,GA,hart,0.0260571298776,0
GA1470008,GA,hart,0.0510889125776,0
GA1470009,GA,hart,0.0162412020174,0
GA1470051,GA,hart,0.0562832387692,0
GA1470052,GA,hart,0.0162412020174,0
GA1470053,GA,hart,0.0357141994291,0
GA1470055,GA,hart,0.0162412020174,0
GA1470056,GA,hart,0.0162412020174,0
GA1470057,GA,hart,0.0304543779477,0
GA1470058,GA,hart,0.0162412020174,0
GA1470060,GA,hart,0.011954355131,0
GA1470064,GA,hart,0.0162786709859,0
GA1470065,GA,hart,0.0227442422338,0
GA1470066,GA,hart,0.0277678507435,0
GA1470070,GA,hart,0.0167877512014,0
GA1470071,GA,hart,0.0367866251509,0
GA1470073,GA,hart,0.0455342264356,0
GA1470074,GA,hart,0.0739888959461,0
GA1470075,GA,hart,0.036891479916,0
GA1470076,GA,hart,0.0162786709859,0
GA1470080,GA,hart,0.0379978639803,0
GA1490000,GA,heard,0.157614224284,1
GA1490006,GA,heard,0.0623378513352,0
GA1510000,GA,henry,0.0787654079594,0
GA1510001,GA,henry,0.0389092183939,0
GA1510002,GA,henry,0.061268629648,0
GA1510003,GA,henry,0.0454388095112,0
GA1510004,GA,henry,0.0317571960002,0
GA1510013,GA,henry,0.0257851442534,0
GA1510015,GA,henry,0.0343238479137,0
GA1530000,GA,houston,0.153864626124,1
GA1530003,GA,houston,0.020560374438,0
GA1530004,GA,houston,0.020560374438,0
GA1530005,GA,houston,0.020560374438,0
GA1530006,GA,houston,0.0331136606457,0
GA1530007,GA,houston,0.050601368623,0
GA1530021,GA,houston,0.024868260993,0
GA1530042,GA,houston,0.0441510473484,0
GA1550000,GA,irwin,0.0141120924395,0
GA1550001,GA,irwin,0.0303258623297,0
GA1550002,GA,irwin,0.0221138710643,0
GA1550006,GA,irwin,0.0141120924395,0
GA1570000,GA,jackson,0.0421207831125,0
GA1570001,GA,jackson,0.0770067472648,0
GA1570002,GA,jackson,0.0607341440375,0
GA1570003,GA,jackson,0.0290022720127,0
GA1570004,GA,jackson,0.0322832093862,0
GA1570009,GA,jackson,0.0441012771894,0
GA1570010,GA,jackson,0.033351302646,0
GA1570011,GA,jackson,0.0441012771894,0
GA1570014,GA,jackson,0.0455419713767,0
GA1570088,GA,jackson,0.0212246061809,0
GA1570109,GA,jackson,0.0205837972848,0
GA1570117,GA,jackson,0.0421207831125,0
GA1570120,GA,jackson,0.039698938049,0
GA1570121,GA,jackson,0.0201638139676,0
GA1590000,GA,jasper,0.0950651121969,0
GA1590001,GA,jasper,0.0781777262266,0
GA1590002,GA,jasper,0.0329288256316,0
GA1590004,GA,jasper,0.0549199018027,0
GA1590015,GA,jasper,0.673084478548,1
GA1610000,GA,jeff davis,0.0744458779148,0
GA1610001,GA,jeff davis,0.0640550630021,0
GA1610021,GA,jeff davis,0.0377844061192,0
GA1610023,GA,jeff davis,0.0604516411266,0
GA1610027,GA,jeff davis,0.0459075647429,0
GA1630000,GA,jefferson,0.0443160815535,0
GA1630001,GA,jefferson,0.340920302838,1
GA1630002,GA,jefferson,0.191503889621,1
GA1630003,GA,jefferson,0.0602647620634,0
GA1630004,GA,jefferson,0.0443160815535,0
GA1630011,GA,jefferson,0.0294620318865,0
GA1650000,GA,jenkins,0.0753496783159,0
GA1650001,GA,jenkins,0.0464535273747,0
GA1670000,GA,johnson,0.0521643061852,0
GA1670001,GA,johnson,0.0856659828946,0
GA1690000,GA,jones,0.0113136539287,0
GA1690001,GA,jones,0.0187817907222,0
GA1690002,GA,jones,0.016869546357,0
GA1690027,GA,jones,0.0187817907222,0
GA1690049,GA,jones,0.0113136539287,0
GA1710000,GA,lamar,0.0537825644326,0
GA1710001,GA,lamar,0.0471152061358,0
GA1710022,GA,lamar,0.0773075842385,0
GA1730000,GA,lanier,0.047189654616,0
GA1730012,GA,lanier,0.0287568466003,0
GA1730014,GA,lanier,0.047189654616,0
GA1730015,GA,lanier,0.047189654616,0
GA1730016,GA,lanier,0.0641031235322,0
GA1730018,GA,lanier,0.0287568466003,0
GA1730019,GA,lanier,0.0212378267252,0
GA1750000,GA,laurens,0.0110861931447,0
GA1750001,GA,laurens,0.0184069785724,0
GA1750002,GA,laurens,0.0198904551162,0
GA1750003,GA,laurens,0.0110861931447,0
GA1750004,GA,laurens,0.0110861931447,0
GA1750005,GA,laurens,0.0314018628519,0
GA1750006,GA,laurens,0.0110861931447,0
GA1750017,GA,laurens,0.0155809228657,0
GA1750026,GA,laurens,0.0114612869778,0
GA1750030,GA,laurens,0.0110861931447,0
GA1750033,GA,laurens,0.0111119036772,0
GA1750043,GA,laurens,0.0110861931447,0
GA1750104,GA,laurens,0.0110861931447,0
GA1750110,GA,laurens,0.0110861931447,0
GA1750125,GA,laurens,0.0261205788879,0
GA1750127,GA,laurens,0.0261205788879,0
GA1750129,GA,laurens,0.0252779978841,0
GA1770000,GA,lee,0.0478227904218,0
GA1770001,GA,lee,0.0350440086346,0
GA1770003,GA,lee,0.0250776672027,0
GA1770004,GA,lee,0.0212496201388,0
GA1770006,GA,lee,0.0350440086346,0
GA1770008,GA,lee,0.0350440086346,0
GA1770010,GA,lee,0.0297410329713,0
GA1770011,GA,lee,0.0297410329713,0
GA1770015,GA,lee,0.0212496201388,0
GA1770017,GA,lee,0.0478227904218,0
GA1770022,GA,lee,0.0250776672027,0
GA1770024,GA,lee,0.021960950208,0
GA1770026,GA,lee,0.0478227904218,0
GA1770029,GA,lee,0.021960950208,0
GA1770039,GA,lee,0.0350440086346,0
GA1770060,GA,lee,0.0212496201388,0
GA1770066,GA,lee,0.0212496201388,0
GA1770068,GA,lee,0.0268492726871,0
GA1770074,GA,lee,0.0212496201388,0
GA1790000,GA,liberty,0.00550480749856,0
GA1790001,GA,liberty,0.00992605545537,0
GA1790005,GA,liberty,0.00992605545537,0
GA1790007,GA,liberty,0.00453561725626,0
GA1790018,GA,liberty,0.00453561725626,0
GA1790020,GA,liberty,0.00992605545537,0
GA1790022,GA,liberty,0.00719716098389,0
GA1790024,GA,liberty,0.0525372638212,0
GA1790027,GA,liberty,0.0102623041524,0
GA1790029,GA,liberty,0.00992605545537,0
GA1790030,GA,liberty,0.0123779781063,0
GA1790035,GA,liberty,0.00453561725626,0
GA1790037,GA,liberty,0.00992605545537,0
GA1790048,GA,liberty,0.102587861763,1
GA1790087,GA,liberty,0.00453561725626,0
GA1790093,GA,liberty,0.00992605545537,0
GA1790094,GA,liberty,0.00453561725626,0
GA1790098,GA,liberty,0.0342960448271,0
GA1790104,GA,liberty,0.00992605545537,0
GA1790121,GA,liberty,0.014919680785,0
GA1790122,GA,liberty,0.00453561725626,0
GA1790123,GA,liberty,0.00453561725626,0
GA1790124,GA,liberty,0.0123779781063,0
GA1790125,GA,liberty,0.00992605545537,0
GA1790130,GA,liberty,0.0372671751015,0
GA1790132,GA,liberty,0.00453561725626,0
GA1790134,GA,liberty,0.00453561725626,0
GA1790144,GA,liberty,0.00453561725626,0
GA1790145,GA,liberty,0.00719716098389,0
GA1790148,GA,liberty,0.00744166222072,0
GA1790151,GA,liberty,0.00719716098389,0
GA1790152,GA,liberty,0.00744166222072,0
GA1790153,GA,liberty,0.00992605545537,0
GA1790157,GA,liberty,0.00744166222072,0
GA1790159,GA,liberty,0.00719716098389,0
GA1790164,GA,liberty,0.00744166222072,0
GA1790170,GA,liberty,0.00719716098389,0
GA1810000,GA,lincoln,0.0404983987704,0
GA1810002,GA,lincoln,0.0641922210153,0
GA1810033,GA,lincoln,0.0360428570042,0
GA1810038,GA,lincoln,0.0829069034813,0
GA1830000,GA,long,0.0465444966622,0
GA1830001,GA,long,0.0171584999014,0
GA1830002,GA,long,0.0196073127909,0
GA1830006,GA,long,0.0196073127909,0
GA1830007,GA,long,0.0375821563929,0
GA1830008,GA,long,0.0375821563929,0
GA1830010,GA,long,0.0425274423571,0
GA1830017,GA,long,0.0375821563929,0
GA1830020,GA,long,0.0388185333013,0
GA1830021,GA,long,0.0311173947258,0
GA1830024,GA,long,0.027460867654,0
GA1830025,GA,long,0.024055268586,0
GA1830026,GA,long,0.0480609926402,0
GA1830027,GA,long,0.016600084253,0
GA1830028,GA,long,0.016600084253,0
GA1830029,GA,long,0.0544601033501,0
GA1830031,GA,long,0.024055268586,0
GA1830032,GA,long,0.027460867654,0
GA1830033,GA,long,0.0375821563929,0
GA1830034,GA,long,0.0375821563929,0
GA1830035,GA,long,0.0560649382374,0
GA1830037,GA,long,0.016600084253,0
GA1830039,GA,long,0.0375821563929,0
GA1830040,GA,long,0.016600084253,0
GA1830041,GA,long,0.0171584999014,0
GA1830042,GA,long,0.016600084253,0
GA1830043,GA,long,0.158022686535,1
GA1830044,GA,long,0.027460867654,0
GA1830046,GA,long,0.0275234965641,0
GA1830048,GA,long,0.0350838132554,0
GA1830049,GA,long,0.027460867654,0
GA1830050,GA,long,0.0256174465559,0
GA1830051,GA,long,0.0171584999014,0
GA1830052,GA,long,0.0171584999014,0
GA1830053,GA,long,0.016600084253,0
GA1830054,GA,long,0.016600084253,0
GA1830055,GA,long,0.0320544595402,0
GA1830056,GA,long,0.027460867654,0
GA1830057,GA,long,0.0171584999014,0
GA1830060,GA,long,0.016600084253,0
GA1830061,GA,long,0.15059824302,1
GA1830062,GA,long,0.016600084253,0
GA1830063,GA,long,0.0256174465559,0
GA1850000,GA,lowndes,0.0662884276287,0
GA1850001,GA,lowndes,0.0544273505081,0
GA1850002,GA,lowndes,0.680126540478,1
GA1850009,GA,lowndes,0.0204965141119,0
GA1850012,GA,lowndes,0.0273330333825,0
GA1850015,GA,lowndes,0.0544273505081,0
